doi,year,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/acssynbio.3c00074,2023,4,False,False,True,"Figure 4 consists solely of imaging flow cytometry data plots (histograms and a scatter plot in panels A–C) and galleries of fluorescence micrographs of liposomes (panels D, E). No panel depicts sequence features, construct composition, or a nucleic-acid design that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.3c00074,2023,5,False,False,True,"Figure 5 consists solely of imaging flow cytometry data plots (histograms, a scatter/gating diagram, a pie chart) and galleries of fluorescence micrographs of liposomes. No panel depicts sequence features, construct composition, or a genetic design that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.3c00074,2023,6,False,False,True,"Figure 6 consists solely of imaging flow cytometry data plots (a histogram in A, scatter plots with gating in B) and galleries of fluorescence micrographs of liposomes (C, D). No panel depicts nucleic-acid sequence features, construct composition, or genetic circuit design.",
10.1021/acssynbio.3c00074,2023,7,False,False,True,"Figure 7 consists only of imaging flow cytometry data plots (a scatter diagram in A and a histogram in B) and galleries of fluorescence micrographs of liposomes (C, D). No panel depicts sequence features, construct composition, or genetic circuit design that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.3c00074,2023,8,False,False,True,"Figure 8 consists solely of flow-cytometry-style intensity histograms (A) and galleries of fluorescence micrographs of liposomes (B, C). No panel depicts sequence features, construct composition, or genetic circuit design, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.3c00375,2023,1,True,True,True,"Panels A and B both include circuit design schematics drawing sequence features (pBAD and J23117/pLux promoters, scRNA/sgRNA coding regions, binding sites, GFP CDS, terminators) arranged along a backbone with regulatory interactions, and the caption states symbols follow the SBOL standard. This specifies the composition of an engineered construct as a design, not a sequence annotation or cloning map.",
10.1021/acssynbio.3c00375,2023,2,True,False,False,"Panel A is a schematic of the quasi-steady-state mathematical model (complex formation and DNA binding steps with parameter boxes ki, kj, qi, qj), and panels B–E are simulated fluorescence bar charts with small regulatory-node diagrams. The DNA sketch bearing J23117/binding sites/GFP is incidental to illustrating the model's mechanism rather than specifying a construct design, matching the exclusion for model-composition/mechanism figures.",
10.1021/acssynbio.3c00375,2023,3,True,True,True,"The left panel is a design-specification diagram of an engineered CRISPRa/CRISPRi circuit, laying out promoters (pBad, J23117, pLux), scRNA0/scRNA1 cassettes, binding sites, a GFP CDS, and terminators along a DNA backbone, together with the regulatory interactions of the dCas9-scRNA-MCP-SoxS complexes. This is exactly the sequence-feature and functional-interaction content SBOL Visual glyphs represent; the accompanying bar plot does not diminish the design panel's status as a primary purpose of the figure.",
10.1021/acssynbio.3c00375,2023,4,True,True,True,"Panel A is a genetic circuit design diagram showing the cascade construct laid out on a DNA backbone with promoters (pBad, J23117, J23100), scRNA and reporter coding sequences (GFP, mKate), terminators, and regulatory interactions with dCas9-MCP-SoxS complexes. This specifies the composition and arrangement of an engineered construct as a design, which is directly expressible in SBOL Visual glyphs; panel B is a data plot but the figure counts on panel A.",
10.1021/acssynbio.3c00390,2023,1,False,False,True,"Panel A is a mechanism/workflow cycle of the C2CAplus amplification–digestion–recircularization reaction, whose circular DNA sketches are annotated only with restriction sites and acting enzymes (cloning cartography rather than a design specification), and panels B and C are gel images. No panel specifies the composition or arrangement of an engineered construct.",
10.1021/acssynbio.3c00390,2023,2,False,False,True,"Panel A is a reaction-mechanism schematic of C2CAplus amplification outcomes, annotating only phi29 polymerase and BsmBI restriction sites on generic circular/linear DNA — enzymatic cartography rather than a design specification of an engineered construct. The remaining panels (B, F gels; C tube photographs; D, E fluorescence time courses) are experimental data with no nucleic-acid design content.",
10.1021/acssynbio.3c00599,2023,1,False,False,True,"Panels B–D are heat maps and bar charts of growth rate and fluorescence data, and panel A pairs RNA secondary-structure (base-pairing) drawings of the three aptamers with a ranked promoter-strength scale in RPU rather than laying out promoter, coding, and terminator features along a backbone. Nothing in the figure specifies the composition or arrangement of an engineered construct as a design.",
10.1021/acssynbio.3c00599,2023,2,False,False,True,"Figure 2 consists entirely of flow cytometry histograms and heat maps of geometric mean fluorescence and coefficient of variation across panels A–E. No panel depicts construct architecture or sequence features on a backbone, so there is no design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.3c00599,2023,3,False,False,True,All eight panels (A–H) are time-course line plots of fluorescence signal and normalized cell counts from flow cytometry; the figure contains only quantitative data plots with no diagram of construct composition or sequence-feature arrangement.,
