record_id,doi,year,title,status,local_path,retrieved_at,source_url,resolved_url,source_name,source_version,requested_version,retrieved_version_scope,version_assertion_method,historical_evaluated_edition_relation,source_access,bytes,sha256,page_count,artifact_type,identity_check,title_similarity,error
doi:10.1021/sb500339k,10.1021/sb500339k,2015,Fast and Accurate Circuit Design Automation through Hierarchical Model Switching,already_present,data/papers/2015/10.1021__sb500339k/publisher/paper.pdf,2026-09-03T03:11:44+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500339k,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/8/890/12846450/sb500339k.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1537212,15b2e5fa79408d27e76411c6f6771a792cc4ecf20b4887f85ea8175ace2d1d7e,8,article_pdf,doi,1.0,
doi:10.1021/sb5003407,10.1021/sb5003407,2015,A Hybrid of Metabolic Flux Analysis and Bayesian Factor Modeling for Multiomic Temporal Pathway Activation,already_present,data/papers/2015/10.1021__sb5003407/publisher/paper.pdf,2026-09-03T03:11:39+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5003407,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/8/880/12846929/sb5003407.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2149205,56ba8f9934d50527f363735c68913c20c30724aaad504b8a0929f210e73184ca,10,article_pdf,doi,1.0,
doi:10.1021/sb500341a,10.1021/sb500341a,2015,DNA-Linked Enzyme-Coupled Assay for Probing Glucosyltransferase Specificity,already_present,data/papers/2015/10.1021__sb500341a/publisher/paper.pdf,2026-09-03T03:11:33+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500341a,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/7/833/15223634/sb500341a.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2030239,fd50584b7e37f4baa573fe394a7db6fc2361b4272e45cd8171f295e943785abe,9,article_pdf,doi,1.0,
doi:10.1021/sb500343g,10.1021/sb500343g,2015,A Competitive Flow Cytometry Screening System for Directed Evolution of Therapeutic Enzyme,already_present,data/papers/2015/10.1021__sb500343g/publisher/paper.pdf,2026-09-03T03:11:17+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500343g,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/7/768/15224440/sb500343g.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2795929,b2f30b7581a3c66a84fb2176a01a8961e2aef9039c5cd8f098145db33f5ffed9,8,article_pdf,doi,1.0,
doi:10.1021/sb500345t,10.1021/sb500345t,2015,"Systematically Engineering Escherichia coli for Enhanced Production of 1,2-Propanediol and 1-Propanol",already_present,data/papers/2015/10.1021__sb500345t/publisher/paper.pdf,2026-09-03T03:11:13+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500345t,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/6/746/12765855/sb500345t.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1177894,4a5c0b460e4c92286e88efb52f5a70e6239effede2a1f83939078092c63c56ae,11,article_pdf,doi,1.0,
doi:10.1021/sb5003482,10.1021/sb5003482,2015,Evolution of Synthetic Signaling Scaffolds by Recombination of Modular Protein Domains,already_present,data/papers/2015/10.1021__sb5003482/publisher/paper.pdf,2026-09-03T03:11:06+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5003482,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/6/714/12766500/sb5003482.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2871321,6e6e209515ed3415a12939da010e2592290673a6100e9cbedc95ef9780c04581,9,article_pdf,doi,1.0,
doi:10.1021/sb500351f,10.1021/sb500351f,2015,High-Efficiency Multiplex Genome Editing of Streptomyces Species Using an Engineered CRISPR/Cas System,already_present,data/papers/2015/10.1021__sb500351f/publisher/paper.pdf,2026-09-03T03:11:07+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500351f,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/6/723/12765638/sb500351f.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1658656,21a33bb240332a47761761ad2258675fdf8aec6495046206325fc3ff019e5c8b,6,article_pdf,doi,1.0,
doi:10.1021/sb500352b,10.1021/sb500352b,2015,Web-Based Software Tool for Constraint-Based Design Specification of Synthetic Biological Systems,already_present,data/papers/2015/10.1021__sb500352b/publisher/paper.pdf,2026-09-03T03:11:12+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500352b,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/6/757/12765452/sb500352b.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),979002,90176d00c1a3d4083abc7a2322763e6f6b8c48c6ae730d0e7db3c7dd4e6daccc,4,article_pdf,doi,1.0,
doi:10.1021/sb500356d,10.1021/sb500356d,2015,"BASIC: A New Biopart Assembly Standard for Idempotent Cloning Provides Accurate, Single-Tier DNA Assembly for Synthetic Biology",already_present,data/papers/2015/10.1021__sb500356d/publisher/paper.pdf,2026-09-03T03:11:22+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500356d,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/7/781/15222694/sb500356d.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2321277,1425288378547d78542f0919b0888ab02c941741674cdae49f50e722472de8e6,7,article_pdf,doi,1.0,
doi:10.1021/sb500362n,10.1021/sb500362n,2015,"Low-Cost, High-Throughput Sequencing of DNA Assemblies Using a Highly Multiplexed Nextera Process",already_present,data/papers/2015/10.1021__sb500362n/publisher/paper.pdf,2026-09-03T03:11:35+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500362n,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/7/860/15223439/sb500362n.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1862884,041a3865c9117b24ac4582807e1b85bb52b6c3d2ae0647492e5a16328c68e3c9,7,article_pdf,doi,1.0,
doi:10.1021/sb500363y,10.1021/sb500363y,2015,A tetO Toolkit To Alter Expression of Genes in Saccharomyces cerevisiae,already_present,data/papers/2015/10.1021__sb500363y/publisher/paper.pdf,2026-09-03T03:11:32+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500363y,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/7/842/15224076/sb500363y.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3342197,6ba4446bbb872b8e025ef916bef02a8a73dbc599c46fc9787a7763025824dd44,11,article_pdf,doi,1.0,
doi:10.1021/sb500364q,10.1021/sb500364q,2015,"Simultaneous Utilization of Cellobiose, Xylose, and Acetic Acid from Lignocellulosic Biomass for Biofuel Production by an Engineered Yeast Platform",already_present,data/papers/2015/10.1021__sb500364q/publisher/paper.pdf,2026-09-03T03:11:03+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500364q,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/6/707/12765385/sb500364q.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1374983,496cdf7f9bb698d08b3d19953c869a84a32fad802d73868e2c7c9a28fa7e1f4c,7,article_pdf,doi,1.0,
doi:10.1021/sb500365m,10.1021/sb500365m,2015,GPCR-Based Chemical Biosensors for Medium-Chain Fatty Acids,already_present,data/papers/2015/10.1021__sb500365m/publisher/paper.pdf,2026-09-03T03:13:01+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500365m,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/12/1261/15260306/sb500365m.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3363309,729b7b8ecce7a95cd40864cf526425ed5b011bbe759398a387bde404ee4bc228,9,article_pdf,doi,1.0,
doi:10.1021/sb500366v,10.1021/sb500366v,2015,"A Highly Characterized Yeast Toolkit for Modular, Multipart Assembly",already_present,data/papers/2015/10.1021__sb500366v/publisher/paper.pdf,2026-09-03T03:11:58+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500366v,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/9/975/15260585/sb500366v.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4446390,23f4f9a4095ca08751fe840d7a06081394c95c64c459e67380e29f3750727d80,12,article_pdf,doi,1.0,
doi:10.1021/sb500368w,10.1021/sb500368w,2015,"Functional Exchangeability of Oxidase and Dehydrogenase Reactions in the Biosynthesis of Hydroxyphenylglycine, a Nonribosomal Peptide Building Block",already_present,data/papers/2015/10.1021__sb500368w/publisher/paper.pdf,2026-09-03T03:11:25+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500368w,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/7/796/15223853/sb500368w.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3456238,9ff169348f1bddc3437cd9d71a3f660b6cf026a7460058976ce77943f6fa5575,12,article_pdf,doi,1.0,
doi:10.1021/sb500372z,10.1021/sb500372z,2015,Yeast Golden Gate (yGG) for the Efficient Assembly of S. cerevisiae Transcription Units,already_present,data/papers/2015/10.1021__sb500372z/publisher/paper.pdf,2026-09-03T03:11:36+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500372z,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/7/853/15222049/sb500372z.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2435997,c84c6d1694bc447eecf29c053e9e0c149c103a181ceb2f4447f655f49e4e3926,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00064,10.1021/acssynbio.5b00064,2016,Cell–Cell Communication in Yeast Using Auxin Biosynthesis and Auxin Responsive CRISPR Transcription Factors,downloaded,data/papers/2016/10.1021__acssynbio.5b00064/publisher/paper.pdf,2026-09-03T03:16:04+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00064,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/4/279/15260024/sb5b00064.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1766027,882d48bda35619fe1584c15ba722964c1534ccb61fed973f1c1be4e34655d650,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00073,10.1021/acssynbio.5b00073,2016,Electrochemical Measurement of the β-Galactosidase Reporter from Live Cells: A Comparison to the Miller Assay,already_present,data/papers/2016/10.1021__acssynbio.5b00073/publisher/paper.pdf,2026-09-03T03:13:31+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00073,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/28/12847538/sb5b00073.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2286737,e20450d2a65d56049e8d936b793b8a0ca0f1b24c90bb35b296c0716e1397ef8f,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00076,10.1021/acssynbio.5b00076,2016,Refactoring the Six-Gene Photosystem II Core in the Chloroplast of the Green Algae Chlamydomonas reinhardtii,downloaded,data/papers/2016/10.1021__acssynbio.5b00076/publisher/paper.pdf,2026-09-03T03:17:10+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00076,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/7/589/12851607/sb5b00076.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1868921,ec6029b10f4a392549795a107cee50ef502978da0f599fde1db8e36e9d042f3f,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00090,10.1021/acssynbio.5b00090,2016,Engineering Transcriptional Regulator Effector Specificity Using Computational Design and In Vitro Rapid Prototyping: Developing a Vanillin Sensor,downloaded,data/papers/2016/10.1021__acssynbio.5b00090/publisher/paper.pdf,2026-09-03T03:16:08+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00090,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/4/287/15260069/sb5b00090.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4381531,87c4eda3c19319b05fd30d3d414bade44d2a0e846c8c4c340dde41eaccb2ebab,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00094,10.1021/acssynbio.5b00094,2016,A Microfluidic Platform for Long-Term Monitoring of Algae in a Dynamic Environment,already_present,data/papers/2016/10.1021__acssynbio.5b00094/publisher/paper.pdf,2026-09-03T03:13:25+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00094,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/8/12847786/sb5b00094.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3904153,4afd41f5ece4b4e965120f6e118887d7f56c71e1cdbe2ffa8a6ad4b6e6617693,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00096,10.1021/acssynbio.5b00096,2016,Repurposing a Prokaryotic Toxin-Antitoxin System for the Selective Killing of Oncogenically Stressed Human Cells,downloaded,data/papers/2016/10.1021__acssynbio.5b00096/publisher/paper.pdf,2026-09-03T03:16:54+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00096,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/7/540/12850881/sb5b00096.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1767618,e9d73653e7dbeb2b9e8320366c90cdfa2caa7f37f6d75cc2c1dfffff20678d33,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00099,10.1021/acssynbio.5b00099,2016,Synthetic Quorum Sensing and Cell–Cell Communication in Gram-Positive Bacillus megaterium,downloaded,data/papers/2016/10.1021__acssynbio.5b00099/publisher/paper.pdf,2026-09-03T03:17:11+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00099,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/7/597/12852337/sb5b00099.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3623901,328234d5b3bce7777765b77d6e28bc3f8c7ab166f0cb5e102c77777c0f5eff33,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00100,10.1021/acssynbio.5b00100,2016,Engineering Promoter Architecture in Oleaginous Yeast Yarrowia lipolytica,already_present,data/papers/2016/10.1021__acssynbio.5b00100/publisher/paper.pdf,2026-09-03T03:14:10+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00100,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/3/213/12848062/sb5b00100.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1917727,2131876c2ebb68d7de9ebaae92770ec69d2adade107a5ae6d296fc6c6b6d12a9,11,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00103,10.1021/acssynbio.5b00103,2016,Engineering of a Synthetic Metabolic Pathway for the Assimilation of (d)-Xylose into Value-Added Chemicals,downloaded,data/papers/2016/10.1021__acssynbio.5b00103/publisher/paper.pdf,2026-09-03T03:17:14+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00103,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/7/607/12851960/sb5b00103.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2747554,267458ec59ef8a14bcf17a260bb220877f00205dda550c5d3167b78dcfd6ba44,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00111,10.1021/acssynbio.5b00111,2016,Regulatable and Modulable Background Expression Control in Prokaryotic Synthetic Circuits by Auxiliary Repressor Binding Sites,already_present,data/papers/2016/10.1021__acssynbio.5b00111/publisher/paper.pdf,2026-09-03T03:13:33+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00111,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/36/67117241/acssynbio.5b00111.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2335877,4ced5caba34e2e7d564bc880dd6310728cca10f2821716e36b15b31e13d3abd5,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00116,10.1021/acssynbio.5b00116,2016,Characterization of Intrinsic Properties of Promoters,already_present,data/papers/2016/10.1021__acssynbio.5b00116/publisher/paper.pdf,2026-09-03T03:13:43+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00116,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/89/67255032/acssynbio.5b00116.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2019380,a18015969ebf07508d62041f4cf3ecf4db6cf8d3cfe5171523f128e97c7adcb9,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00117,10.1021/acssynbio.5b00117,2016,Flexible and Versatile Strategy for the Construction of Large Biochemical Pathways,already_present,data/papers/2016/10.1021__acssynbio.5b00117/publisher/paper.pdf,2026-09-03T03:13:35+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00117,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/46/12847181/sb5b00117.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1221763,d7e2eb00f7bdfb3ca6f52e15d22141fc28e273b1865cffed395f90cf414123b6,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00119,10.1021/acssynbio.5b00119,2016,Correlating in Vitro and in Vivo Activities of Light-Inducible Dimers: A Cellular Optogenetics Guide,already_present,data/papers/2016/10.1021__acssynbio.5b00119/publisher/paper.pdf,2026-09-03T03:13:37+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00119,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/53/12847948/sb5b00119.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3751774,325907c82159ea96e816a5cf7b696ddfce3596ed4536b77c66b58912624e7360,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00120,10.1021/acssynbio.5b00120,2016,Two Distinct Cyclodipeptide Synthases from a Marine Actinomycete Catalyze Biosynthesis of the Same Diketopiperazine Natural Product,downloaded,data/papers/2016/10.1021__acssynbio.5b00120/publisher/paper.pdf,2026-09-03T03:16:58+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00120,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/7/547/12852410/sb5b00120.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3407127,ff7626372ad469eb8739d0fb6000db972ec943f858a747b5e7c9d5eb71afb4b3,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00124,10.1021/acssynbio.5b00124,2016,CIDAR MoClo: Improved MoClo Assembly Standard and New E. coli Part Library Enable Rapid Combinatorial Design for Synthetic and Traditional Biology,already_present,data/papers/2016/10.1021__acssynbio.5b00124/publisher/paper.pdf,2026-09-03T03:13:46+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00124,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/99/12847442/sb5b00124.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2208559,8d198020b8d8cae0dce05337ed547aa0633499450ddfbfc27508fe38912aaa68,5,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00127,10.1021/acssynbio.5b00127,2016,Marching along to an Offbeat Drum: Entrainment of Synthetic Gene Oscillators by a Noisy Stimulus,already_present,data/papers/2016/10.1021__acssynbio.5b00127/publisher/paper.pdf,2026-09-03T03:13:54+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00127,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/2/146/15222469/sb5b00127.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2669402,5aa54bb952d02dabf97f27e505885510e2cfb87c28208662f09288fd59b1951a,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00129,10.1021/acssynbio.5b00129,2016,Metabolic Engineering toward Sustainable Production of Nylon-6,already_present,data/papers/2016/10.1021__acssynbio.5b00129/publisher/paper.pdf,2026-09-03T03:13:39+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00129,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/65/12847323/sb5b00129.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2093979,936cd613bc74cf16d87de8056b460f54c8c6b7f6075abac5903e9775d45b7803,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00130,10.1021/acssynbio.5b00130,2016,Engineering Translational Activators with CRISPR-Cas System,already_present,data/papers/2016/10.1021__acssynbio.5b00130/publisher/paper.pdf,2026-09-03T03:13:40+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00130,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/74/12847269/sb5b00130.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1576948,b5431d78e8e315351ec4d6eed20ae780b58c03e371585f2b577735ff0b642ea7,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00135,10.1021/acssynbio.5b00135,2016,In Vivo Real-Time Control of Gene Expression: A Comparative Analysis of Feedback Control Strategies in Yeast,already_present,data/papers/2016/10.1021__acssynbio.5b00135/publisher/paper.pdf,2026-09-03T03:13:58+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00135,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/2/154/15222978/sb5b00135.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2967916,b68ef042e17ae1103df1ca29e78b7398f8c23c3127717b59a9bcb63c23a1f867,9,article_pdf,doi,1.0,
