record_id,doi,year,title,status,local_path,retrieved_at,source_url,discovered_from_url,resolved_url,source_landing_page_url,source_name,source_type,source_version,source_license,source_metadata_source,source_intended_application,license_metadata_source,bytes,sha256,preserved_prior_variant,page_count,artifact_type,identity_check,title_similarity,attempts_json
doi:10.1021/acssynbio.9b00396,10.1021/acssynbio.9b00396,2020,Highly Efficient Biosynthesis of Hypoxanthine in Escherichia coli and Transcriptome-Based Analysis of the Purine Metabolism,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00396/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00396"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00396'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00397,10.1021/acssynbio.9b00397,2020,MAPPS: A Web-Based Tool for Metabolic Pathway Prediction and Network Analysis in the Postgenomic Era,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00397/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00397"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00397'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00398,10.1021/acssynbio.9b00398,2020,Programming the Sequential Release of DNA,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00398/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00398"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00398'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00399,10.1021/acssynbio.9b00399,2020,Synthetic Derivatives of (+)-epi-α-Bisabolol Are Formed by Mammalian Cytochromes P450 Expressed in a Yeast Reconstituted Pathway,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00399/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00399"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00399'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00400,10.1021/acssynbio.9b00400,2020,Linking Engineered Cells to Their Digital Twins: A Version Control System for Strain Engineering,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00400/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/9/3/536/67255892/acssynbio.9b00400.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/9/3/536/67255892/acssynbio.9b00400.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00400"", ""license"": ""cc-by-nc-nd"", ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00400'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00402,10.1021/acssynbio.9b00402,2020,Adenosine Triphosphate and Carbon Efficient Route to Second Generation Biofuel Isopentanol,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00402/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00402"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00402'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00404,10.1021/acssynbio.9b00404,2020,Engineered Living Materials Based on Adhesin-Mediated Trapping of Programmable Cells,already_present_other_source,data/papers/2020/10.1021__acssynbio.9b00404/paper.pdf,,,,,,,,,,,,,7342243,59a3f2bb728c759dae87c55eb1f0d5e8a8c14fcf5018038a993713b5a85c9ed5,,11,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.9b00405,10.1021/acssynbio.9b00405,2020,Constructing Microbial Hosts for the Production of Benzoheterocyclic Derivatives,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00405/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00405"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00405'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00407,10.1021/acssynbio.9b00407,2020,Designed Protein Cages as Scaffolds for Building Multienzyme Materials,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00407/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00407"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00407'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00410,10.1021/acssynbio.9b00410,2020,A Small-Molecule-Responsive Riboswitch Enables Conditional Induction of Viral Vector-Mediated Gene Expression in Mice,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00410/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/9/6/1292/67609183/acssynbio.9b00410.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/9/6/1292/67609183/acssynbio.9b00410.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00410"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00410'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00411,10.1021/acssynbio.9b00411,2020,Saturation Mutagenesis Genome Engineering of Infective ΦX174 Bacteriophage via Unamplified Oligo Pools and Golden Gate Assembly,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00411/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00411"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00411'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00415,10.1021/acssynbio.9b00415,2020,Engineering a DNAzyme-Based Operon System for the Production of DNA Nanoscaffolds in Living Bacteria,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00415/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00415"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00415'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00416,10.1021/acssynbio.9b00416,2020,Genetic Encoding of Targeted Magnetic Resonance Imaging Contrast Agents for Tumor Imaging,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00416/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00416"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00416'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00417,10.1021/acssynbio.9b00417,2020,Tunable Repression of Key Photosynthetic Processes Using Cas12a CRISPR Interference in the Fast-Growing Cyanobacterium Synechococcus sp. UTEX 2973,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00417/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00417"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00417'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00419,10.1021/acssynbio.9b00419,2020,In Vitro Selection of Peptides and Proteins—Advantages of mRNA Display,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00419/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00419"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00419'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00420,10.1021/acssynbio.9b00420,2020,Mitochondrial Compartmentalization Confers Specificity to the 2-Ketoacid Recursive Pathway: Increasing Isopentanol Production in Saccharomyces cerevisiae,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00420/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00420"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00420'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00429,10.1021/acssynbio.9b00429,2020,Active Analyte Import Improves the Dynamic Range and Sensitivity of a Vitamin B12 Biosensor,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00429/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00429"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00429'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00430,10.1021/acssynbio.9b00430,2020,Engineered Recombinant Escherichia coli Probiotic Strains Integrated with F4 and F18 Fimbriae Cluster Genes in the Chromosome and Their Assessment of Immunogenic Efficacy in Vivo,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00430/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00430"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00430'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00431,10.1021/acssynbio.9b00431,2020,De Novo Biosynthesis of Caffeic Acid from Glucose by Engineered Saccharomyces cerevisiae,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00431/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00431"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00431'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00432,10.1021/acssynbio.9b00432,2020,Analyzing and Engineering the Product Selectivity of a 2-Methylenebornane Synthase,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00432/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00432"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00432'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00433,10.1021/acssynbio.9b00433,2020,Unlocking Applications of Cell-Free Biotechnology through Enhanced Shelf Life and Productivity of E. coli Extracts,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00433/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00433"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00433'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00434,10.1021/acssynbio.9b00434,2020,MEMO: A Method for Computing Metabolic Modules for Cell-Free Production Systems,already_present_other_source,data/papers/2020/10.1021__acssynbio.9b00434/paper.pdf,,,,,,,,,,,,,1984373,813e0df9fdba92b9b7926651eb2b3b39f27f5532fd2776db81f14fbb48ddc948,,11,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.9b00435,10.1021/acssynbio.9b00435,2020,Controlled Functional Zonation of Hepatocytes In Vitro by Engineering of Wnt Signaling,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00435/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/9/7/1638/5929965/sb9b00435.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/9/7/1638/5929965/sb9b00435.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00435"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00435'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00436,10.1021/acssynbio.9b00436,2020,Expanding the CRISPR Toolbox in Culicine Mosquitoes: In Vitro Validation of Pol III Promoters,already_present_other_source,data/papers/2020/10.1021__acssynbio.9b00436/paper.pdf,,,,,,,,,,,,,1186853,7ca8c53b991f3619a91d340b994e5af83fb044ac2131104cdc7e9a115176f90c,,4,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.9b00437,10.1021/acssynbio.9b00437,2020,Cell-Free Protein Synthesis as a Prototyping Platform for Mammalian Synthetic Biology,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00437/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00437"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00437'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00438,10.1021/acssynbio.9b00438,2020,Heterologous Production of Lasso Peptide Capistruin in a Burkholderia Host,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00438/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00438"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00438'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00440,10.1021/acssynbio.9b00440,2020,Determinants for Efficient Editing with Cas9-Mediated Recombineering in Escherichia coli,already_present_no_vor_upgrade,data/papers/2020/10.1021__acssynbio.9b00440/paper.pdf,2026-09-02T17:41:25+00:00,https://www.osti.gov/servlets/purl/1617014,,https://www.osti.gov/servlets/purl/1617014,https://www.osti.gov/biblio/1617014,OSTI OAI (U.S. Department of Energy Office of Scientific and Technical Information),repository,submittedVersion,,,,OpenAlex location metadata,3898199,f961529a70fca7c97db2f380ec8094dae10957c695e3bcedae0860ec22c3441f,,48,article_pdf,title,1.0,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00440"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00440'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00443,10.1021/acssynbio.9b00443,2020,A New Biosensor for Stilbenes and a Cannabinoid Enabled by Genome Mining of a Transcriptional Regulator,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00443/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00443"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00443'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00444,10.1021/acssynbio.9b00444,2020,Directed Evolution of the Stringency of the LuxR Vibrio fischeri Quorum Sensor without OFF-State Selection,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00444/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00444"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00444'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00445,10.1021/acssynbio.9b00445,2020,Modulating Pathway Performance by Perturbing Local Genetic Context,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00445/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00445"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00445'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00447,10.1021/acssynbio.9b00447,2020,Reinforcement Learning for Bioretrosynthesis,already_present_no_vor_upgrade,data/papers/2020/10.1021__acssynbio.9b00447/paper.pdf,2026-09-02T17:41:22+00:00,https://www.biorxiv.org/content/biorxiv/early/2019/11/04/800474.full.pdf,,https://www.biorxiv.org/content/biorxiv/early/2019/11/04/800474.full.pdf,https://hal.inrae.fr/hal-02905157,HAL (Le Centre pour la Communication Scientifique Directe),repository,submittedVersion,,,,OpenAlex location metadata,1067731,166ec958101a764bdf524322936233c08b95a8e04fbdebd80aa033a6718cade6,,22,article_pdf,title,1.0,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00447"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00447'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00448,10.1021/acssynbio.9b00448,2020,Development of High-Performance Whole Cell Biosensors Aided by Statistical Modeling,already_present_other_source,data/papers/2020/10.1021__acssynbio.9b00448/paper.pdf,,,,,,,,,,,,,2517091,e86053c23ac8c76bede8b355c7ddf39683a49f9e3d3f0aa5f4cd336f48db0e51,,14,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.9b00451,10.1021/acssynbio.9b00451,2020,Development of a Quorum-Sensing Based Circuit for Control of Coculture Population Composition in a Naringenin Production System,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00451/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00451"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00451'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00452,10.1021/acssynbio.9b00452,2020,Population Dynamics of Underdominance Gene Drive Systems in Continuous Space,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00452/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00452"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00452'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00453,10.1021/acssynbio.9b00453,2020,De Novo Designed Protein-Interaction Modules for In-Cell Applications,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00453/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00453"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00453'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00454,10.1021/acssynbio.9b00454,2020,Optogenetic Control of Heterologous Metabolism in E. coli,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00454/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00454"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00454'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00455,10.1021/acssynbio.9b00455,2020,Extrachromosomal Genetic Engineering of the Marine Diatom Phaeodactylum tricornutum Enables the Heterologous Production of Monoterpenoids,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00455/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00455"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00455'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00456,10.1021/acssynbio.9b00456,2020,A Bifunctional Polyphosphate Kinase Driving the Regeneration of Nucleoside Triphosphate and Reconstituted Cell-Free Protein Synthesis,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00456/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00456"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00456'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00457,10.1021/acssynbio.9b00457,2020,Efficient and Reproducible Multigene Expression after Single-Step Transfection Using Improved BAC Transgenesis and Engineering Toolkit,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00457/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00457"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00457'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
