year,issue_month,website_row,title_website,figures_sbol_visual_compliant,figures_best_practices,star,matched_record_id,matched_doi,title_match_score,matches_yearly_workbook_counts,matches_fully_compliant_filter,matches_star_semantics,source_url,source_path
2020,June,8,Efficient Biosynthesis of Low-Molecular-Weight Poly-γ-glutamic Acid Based on Stereochemistry Regulation in Bacillus amyloliquefaciens,1,0,False,doi:10.1021/acssynbio.0c00080,10.1021/acssynbio.0c00080,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,June,9,Development of Novel Riboswitches for Synthetic Biology in the Green Alga Chlamydomonas,4,4,True,doi:10.1021/acssynbio.0c00082,10.1021/acssynbio.0c00082,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,June,10,Construction of Inducible Genetic Switch for the Global Regulator WblA To Sustain Both Overproduction of Tiancimycins and On-Demand Sporulation in Streptomyces sp. CB03234,3,0,False,doi:10.1021/acssynbio.0c00114,10.1021/acssynbio.0c00114,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,June,11,Media Robustness and Scalability of Phosphate Regulated Promoters Useful for Two-Stage Autoinduction in E. coli,1,0,False,doi:10.1021/acssynbio.0c00182,10.1021/acssynbio.0c00182,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,1,Assessment of Robustness to Temperature in a Negative Feedback Loop and a Feedforward Loop,2,0,False,doi:10.1021/acssynbio.0c00023,10.1021/acssynbio.0c00023,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,2,Purification of an Intact Human Protein Overexpressed from Its Endogenous Locus via Direct Genome Engineering,1,0,False,doi:10.1021/acssynbio.0c00090,10.1021/acssynbio.0c00090,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,3,Artificial Protein-Responsive Riboswitches Upregulate Non-AUG Translation Initiation in Yeast,6,0,False,doi:10.1021/acssynbio.0c00206,10.1021/acssynbio.0c00206,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,4,Controlled Functional Zonation of Hepatocytes In Vitro by Engineering of Wnt Signaling,1,0,False,doi:10.1021/acssynbio.9b00435,10.1021/acssynbio.9b00435,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,5,Universal Actuator for Efficient Silencing of Escherichia coli Genes Based on Convergent Transcription Resistant to Rho-Dependent Termination,3,3,True,doi:10.1021/acssynbio.9b00463,10.1021/acssynbio.9b00463,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,6,Mycoplasma pneumoniae Genome Editing Based on Oligo Recombineering and Cas9-Mediated Counterselection,1,0,False,doi:10.1021/acssynbio.0c00022,10.1021/acssynbio.0c00022,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,7,Leveraging the Hermes Transposon to Accelerate the Development of Nonconventional Yeast-based Microbial Cell Factories,2,0,False,doi:10.1021/acssynbio.0c00123,10.1021/acssynbio.0c00123,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,8,"A Library of Tunable, Portable, and Inducer-Free Promoters Derived from Cyanobacteria",1,1,True,doi:10.1021/acssynbio.0c00152,10.1021/acssynbio.0c00152,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,9,Identification of a Strong Quorum Sensing- and Thermo-Regulated Promoter for the Biosynthesis of a New Metabolite Pesticide Phenazine-1-carboxamide in Pseudomonas strain PA1201,1,1,True,doi:10.1021/acssynbio.0c00161,10.1021/acssynbio.0c00161,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,10,Highly Efficient Production of l-Histidine from Glucose by Metabolically Engineered Escherichia coli,1,1,True,doi:10.1021/acssynbio.0c00163,10.1021/acssynbio.0c00163,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,11,MiniBacillus PG10 as a Convenient and Effective Production Host for Lantibiotics,1,1,True,doi:10.1021/acssynbio.0c00194,10.1021/acssynbio.0c00194,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,12,CRISPR-Mediated Activation of Biosynthetic Gene Clusters for Bioactive Molecule Discovery in Filamentous Fungi,3,1,False,doi:10.1021/acssynbio.0c00197,10.1021/acssynbio.0c00197,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,13,Development of a Proline-Based Selection System for Reliable Genetic Engineering in Chinese Hamster Ovary Cells,5,5,True,doi:10.1021/acssynbio.0c00221,10.1021/acssynbio.0c00221,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,14,Mapping Protein–Protein Interaction Interface Peptides with Jun-Fos Assisted Phage Display and Deep Sequencing,2,2,True,doi:10.1021/acssynbio.0c00242,10.1021/acssynbio.0c00242,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,15,De Novo Engineering of Corynebacterium glutamicum for l-Proline Production,3,0,False,doi:10.1021/acssynbio.0c00249,10.1021/acssynbio.0c00249,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,July,16,Site-Directed Mutagenesis of Large Biosynthetic Gene Clusters via Oligonucleotide Recombineering and CRISPR/Cas9 Targeting,2,0,False,doi:10.1021/acssynbio.0c00265,10.1021/acssynbio.0c00265,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,September,1,Applications of CRISPR in a Microbial Cell Factory: From Genome Reconstruction to Metabolic Network Reprogramming,3,0,False,doi:10.1021/acssynbio.0c00349,10.1021/acssynbio.0c00349,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,September,2,FlopR: An Open Source Software Package for Calibration and Normalization of Plate Reader and Flow Cytometry Data,1,1,True,doi:10.1021/acssynbio.0c00296,10.1021/acssynbio.0c00296,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,September,3,Rapid Fabrication of Protein Microarrays via Autogeneration and on-Chip Purification of Biotinylated Probes,1,0,False,doi:10.1021/acssynbio.0c00343,10.1021/acssynbio.0c00343,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,September,4,Optogenetic Control of Heterologous Metabolism in E. coli,1,0,False,doi:10.1021/acssynbio.9b00454,10.1021/acssynbio.9b00454,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,September,5,Tuning Extracellular Electron Transfer by Shewanella oneidensis Using Transcriptional Logic Gates,4,4,True,doi:10.1021/acssynbio.9b00517,10.1021/acssynbio.9b00517,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,September,6,Conditional Recruitment to a DNA-Bound CRISPR–Cas Complex Using a Colocalization-Dependent Protein Switch,4,0,False,doi:10.1021/acssynbio.0c00012,10.1021/acssynbio.0c00012,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,September,7,Genetic Circuit Dynamics: Hazard and Glitch Analysis,2,2,True,doi:10.1021/acssynbio.0c00055,10.1021/acssynbio.0c00055,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,October,1,In Vivo Feedback Control of an Antithetic Molecular-Titration Motif in Escherichia coli Using Microfluidics,1,1,True,doi:10.1021/acssynbio.0c00105,10.1021/acssynbio.0c00105,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,October,2,Construction of Fully Segregated Genomic Libraries in Polyploid Organisms Such as Synechocystis sp. PCC 6803,2,0,False,doi:10.1021/acssynbio.0c00353,10.1021/acssynbio.0c00353,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,October,3,Securing the Exchange of Synthetic Genetic Constructs Using Digital Signatures,2,0,False,doi:10.1021/acssynbio.0c00401,10.1021/acssynbio.0c00401,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,October,4,Homologous Quorum Sensing Regulatory Circuit: A Dual-Input Genetic Controller for Modulating Quorum Sensing-Mediated Protein Expression in E. coli,2,2,True,doi:10.1021/acssynbio.0c00179,10.1021/acssynbio.0c00179,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,October,5,"Design, Evolution, and Characterization of a Xylose Biosensor in Escherichia coli Using the XylR/xylO System with an Expanded Operating Range",1,0,False,doi:10.1021/acssynbio.0c00225,10.1021/acssynbio.0c00225,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,October,6,A RAGE Based Strategy for the Genome Engineering of the Human Respiratory Pathogen Mycoplasma pneumoniae,2,2,True,doi:10.1021/acssynbio.0c00263,10.1021/acssynbio.0c00263,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,October,7,Surface Display of Designer Protein Scaffolds on Genome-Reduced Strains of Pseudomonas putida,1,0,False,doi:10.1021/acssynbio.0c00276,10.1021/acssynbio.0c00276,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,October,8,Exploiting Single Domain Antibodies as Regulatory Parts to Modulate Monoterpenoid Production in E. coli,1,0,False,doi:10.1021/acssynbio.0c00375,10.1021/acssynbio.0c00375,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,October,9,Protecting Linear DNA Templates in Cell-Free Expression Systems from Diverse Bacteria,1,1,True,doi:10.1021/acssynbio.0c00277,10.1021/acssynbio.0c00277,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,1,Multidimensional Characterization of Parts Enhances Modeling Accuracy in Genetic Circuits,3,0,False,doi:10.1021/acssynbio.0c00288,10.1021/acssynbio.0c00288,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,2,Integrative Biosynthetic Gene Cluster Mining to Optimize a Metabolic Pathway to Efficiently Produce l-Homophenylalanine in Escherichia coli,3,0,False,doi:10.1021/acssynbio.0c00363,10.1021/acssynbio.0c00363,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,3,Biosynthesis of the Calorie-Free Sweetener Precursor ent-Kaurenoic Acid from CO2 Using Engineered Cyanobacteria,1,1,True,doi:10.1021/acssynbio.0c00523,10.1021/acssynbio.0c00523,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,4,Aptamer-Mediated Control of Polyadenylation for Gene Expression Regulation in Mammalian Cells,5,0,False,doi:10.1021/acssynbio.0c00222,10.1021/acssynbio.0c00222,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,5,De Novo Biosynthesis of Multiple Pinocembrin Derivatives in Saccharomyces cerevisiae,1,1,True,doi:10.1021/acssynbio.0c00289,10.1021/acssynbio.0c00289,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,6,Decoupling Protein Production from Cell Growth Enhances the Site-Specific Incorporation of Noncanonical Amino Acids in E. coli,1,0,False,doi:10.1021/acssynbio.0c00298,10.1021/acssynbio.0c00298,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,7,Genome Modularization Reveals Overlapped Gene Topology Is Necessary for Efficient Viral Reproduction,2,2,True,doi:10.1021/acssynbio.0c00323,10.1021/acssynbio.0c00323,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,8,A Split Methyl Halide Transferase AND Gate That Reports by Synthesizing an Indicator Gas,1,1,True,doi:10.1021/acssynbio.0c00355,10.1021/acssynbio.0c00355,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,9,Optimally Designed Model Selection for Synthetic Biology,1,0,False,doi:10.1021/acssynbio.0c00393,10.1021/acssynbio.0c00393,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,10,An Automated Model Test System for Systematic Development and Improvement of Gene Expression Models,1,1,True,doi:10.1021/acssynbio.0c00394,10.1021/acssynbio.0c00394,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,November,11,A Lambda Red and FLP/FRT-Mediated Site-Specific Recombination System in Komagataeibacter xylinus and Its Application to Enhance the Productivity of Bacterial Cellulose,1,0,False,doi:10.1021/acssynbio.0c00450,10.1021/acssynbio.0c00450,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,1,Living Therapeutics: The Next Frontier of Precision Medicine,2,2,True,doi:10.1021/acssynbio.0c00444,10.1021/acssynbio.0c00444,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,2,A Logic NAND Gate for Controlling Gene Expression in a Circadian Rhythm in Cyanobacteria,3,3,True,doi:10.1021/acssynbio.0c00455,10.1021/acssynbio.0c00455,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,3,Automating Cloning by Natural Transformation,4,4,True,doi:10.1021/acssynbio.0c00240,10.1021/acssynbio.0c00240,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,4,Recombination of 2Fe-2S Ferredoxins Reveals Differences in the Inheritance of Thermostability and Midpoint Potential,1,1,True,doi:10.1021/acssynbio.0c00303,10.1021/acssynbio.0c00303,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,5,Design and Characterization of Rapid Optogenetic Circuits for Dynamic Control in Yeast Metabolic Engineering,2,0,False,doi:10.1021/acssynbio.0c00305,10.1021/acssynbio.0c00305,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,6,Analysis of Complex DNA Rearrangements during Early Stages of HAC Formation,5,0,False,doi:10.1021/acssynbio.0c00326,10.1021/acssynbio.0c00326,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,7,Synthetic Virus-like Particles for Glutathione Biosynthesis,1,0,False,doi:10.1021/acssynbio.0c00368,10.1021/acssynbio.0c00368,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,8,Random Chromosomal Integration and Screening Yields E. coli K-12 Derivatives Capable of Efficient Sucrose Utilization,3,0,False,doi:10.1021/acssynbio.0c00392,10.1021/acssynbio.0c00392,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,9,Creating Red Light-Switchable Protein Dimerization Systems as Genetically Encoded Actuators with High Specificity,2,0,False,doi:10.1021/acssynbio.0c00397,10.1021/acssynbio.0c00397,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,10,Low-Bias Manipulation of DNA Oligo Pool for Robust Data Storage,1,0,False,doi:10.1021/acssynbio.0c00419,10.1021/acssynbio.0c00419,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,11,Single Cell Characterization of a Synthetic Bacterial Clock with a Hybrid Feedback Loop Containing dCas9-sgRNA,2,1,False,doi:10.1021/acssynbio.0c00438,10.1021/acssynbio.0c00438,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2020,December,12,In Vivo Biogenesis of a De Novo Designed Iron–Sulfur Protein,1,0,False,doi:10.1021/acssynbio.0c00514,10.1021/acssynbio.0c00514,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2020/,data/raw/website/2020.html
2021,January,1,Statistical Design of Experiments for Synthetic Biology,1,1,True,doi:10.1021/acssynbio.0c00385,10.1021/acssynbio.0c00385,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,2,Fine-Tuning Multi-Gene Clusters via Well-Characterized Gene Expression Regulatory Elements: Case Study of the Arginine Synthesis Pathway in C. glutamicum,3,1,False,doi:10.1021/acssynbio.0c00405,10.1021/acssynbio.0c00405,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,3,"YESS 2.0, a Tunable Platform for Enzyme Evolution, Yields Highly Active TEV Protease Variants",2,2,True,doi:10.1021/acssynbio.0c00452,10.1021/acssynbio.0c00452,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,4,Repurposing the Endogenous Type I-E CRISPR/Cas System for Gene Repression in Gluconobacter oxydans WSH-003,3,2,False,doi:10.1021/acssynbio.0c00456,10.1021/acssynbio.0c00456,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,5,Plasmid Vectors for in Vivo Selection-Free Use with the Probiotic E. coli Nissle 1917,4,0,False,doi:10.1021/acssynbio.0c00466,10.1021/acssynbio.0c00466,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,6,Engineering Bacteria to Produce Pure Phage-like Particles for Gene Delivery,1,1,True,doi:10.1021/acssynbio.0c00467,10.1021/acssynbio.0c00467,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,7,A Golden-Gate Based Cloning Toolkit to Build Violacein Pathway Libraries in Yarrowia lipolytica,2,0,False,doi:10.1021/acssynbio.0c00469,10.1021/acssynbio.0c00469,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,8,Engineering an Optogenetic CRISPRi Platform for Improved Chemical Production,2,1,False,doi:10.1021/acssynbio.0c00488,10.1021/acssynbio.0c00488,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,9,Optimization of a p-Coumaric Acid Biosensor System for Versatile Dynamic Performance,3,0,False,doi:10.1021/acssynbio.0c00500,10.1021/acssynbio.0c00500,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,10,Rational Design of Single Copy Expression Cassettes in Defined Chromosomal Sites Overcomes Intraclonal Cell-to-Cell Expression Heterogeneity and Ensures Robust Antibody Production,1,0,False,doi:10.1021/acssynbio.0c00519,10.1021/acssynbio.0c00519,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,11,An Aspergillus nidulans Platform for the Complete Cluster Refactoring and Total Biosynthesis of Fungal Natural Products,5,0,False,doi:10.1021/acssynbio.0c00536,10.1021/acssynbio.0c00536,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,12,"Metabolic Engineering of Escherichia coli for De Novo Production of 1,5-Pentanediol from Glucose",6,6,True,doi:10.1021/acssynbio.0c00567,10.1021/acssynbio.0c00567,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,13,Engineered Bacterial Production of Volatile Methyl Salicylate,1,0,False,doi:10.1021/acssynbio.0c00497,10.1021/acssynbio.0c00497,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,January,14,A Standardized Inverter Package Borne by Broad Host Range Plasmids for Genetic Circuit Design in Gram-Negative Bacteria,1,1,True,doi:10.1021/acssynbio.0c00529,10.1021/acssynbio.0c00529,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,February,1,Promiscuous Installation of d-Amino Acids in Gene-Encoded Peptides,1,1,True,doi:10.1021/acssynbio.0c00470,10.1021/acssynbio.0c00470,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,February,2,Biosynthesis of Diverse Type II Polyketide Core Structures in Streptomyces coelicolor M1152,3,3,True,doi:10.1021/acssynbio.0c00482,10.1021/acssynbio.0c00482,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,February,3,Macrolide Biosensor Optimization through Cellular Substrate Sequestration,1,0,False,doi:10.1021/acssynbio.0c00572,10.1021/acssynbio.0c00572,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,February,4,Rational Design of the N-Terminal Coding Sequence for Regulating Enzyme Expression in Bacillus subtilis,4,4,True,doi:10.1021/acssynbio.0c00309,10.1021/acssynbio.0c00309,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,February,5,Systematic Quantification of Sequence and Structural Determinants Controlling mRNA stability in Bacterial Operons,5,5,True,doi:10.1021/acssynbio.0c00471,10.1021/acssynbio.0c00471,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,February,6,A Whole-Cell Biosensor for Point-of-Care Detection of Waterborne Bacterial Pathogens,1,0,False,doi:10.1021/acssynbio.0c00491,10.1021/acssynbio.0c00491,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,February,7,A Streptomyces venezuelae Cell-Free Toolkit for Synthetic Biology,3,3,True,doi:10.1021/acssynbio.0c00581,10.1021/acssynbio.0c00581,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,February,8,CRISPRi-Mediated NIMPLY Logic Gate for Fine-Tuning the Whole-Cell Sensing toward Simple Urine Glucose Detection,4,4,True,doi:10.1021/acssynbio.1c00014,10.1021/acssynbio.1c00014,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,March,1,Expanding the Potential of Mammalian Genome Engineering via Targeted DNA Integration,1,0,False,doi:10.1021/acssynbio.0c00576,10.1021/acssynbio.0c00576,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,March,2,Small Antisense DNA-Based Gene Silencing Enables Cell-Free Bacteriophage Manipulation and Genome Replication,2,2,True,doi:10.1021/acssynbio.0c00402,10.1021/acssynbio.0c00402,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,March,3,A Reporter System for Cytosolic Protein Aggregates in Yeast,2,2,True,doi:10.1021/acssynbio.0c00476,10.1021/acssynbio.0c00476,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,March,4,"Efficient Production of 1,3-Propanediol from Diverse Carbohydrates via a Non-natural Pathway Using 3-Hydroxypropionic Acid as an Intermediate",2,2,True,doi:10.1021/acssynbio.0c00486,10.1021/acssynbio.0c00486,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,March,5,Genetically Engineered Methanotroph as a Platform for Bioaugmentation of Chemical Pesticide Contaminated Soil,3,2,False,doi:10.1021/acssynbio.0c00532,10.1021/acssynbio.0c00532,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,March,6,Metabolic Engineering of Saccharomyces cerevisiae for Ethyl Acetate Biosynthesis,2,2,True,doi:10.1021/acssynbio.0c00446,10.1021/acssynbio.0c00446,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,March,7,Optogenetic Modification of Pseudomonas aeruginosa Enables Controllable Twitching Motility and Host Infection,1,1,True,doi:10.1021/acssynbio.0c00559,10.1021/acssynbio.0c00559,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,March,8,Engineering Alternate Ligand Recognition in the PurR Topology: A System of Novel Caffeine Biosensing Transcriptional Antirepressors,3,3,True,doi:10.1021/acssynbio.0c00582,10.1021/acssynbio.0c00582,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,March,9,Guanidine Biosensors Enable Comparison of Cellular Turn-on Kinetics of Riboswitch-Based Biosensor and Reporter,1,1,True,doi:10.1021/acssynbio.0c00583,10.1021/acssynbio.0c00583,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,March,10,Automated Rational Strain Construction Based on High-Throughput Conjugation,1,1,True,doi:10.1021/acssynbio.0c00599,10.1021/acssynbio.0c00599,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,1,Membrane Augmented Cell-Free Systems: A New Frontier in Biotechnology,1,0,False,doi:10.1021/acssynbio.0c00625,10.1021/acssynbio.0c00625,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,2,"Engineered Regulon to Enable Autonomous Azide Ion Biosensing, Recombinant Protein Production, and in Vivo Glycoengineering",4,0,False,doi:10.1021/acssynbio.0c00449,10.1021/acssynbio.0c00449,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,3,Refactoring the Conjugation Machinery of Promiscuous Plasmid RP4 into a Device for Conversion of Gram-Negative Isolates to Hfr Strains,1,1,True,doi:10.1021/acssynbio.0c00611,10.1021/acssynbio.0c00611,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,4,A Cell Factory of a Fungicolous Fungus Calcarisporium arbuscula for Efficient Production of Natural Products,2,2,True,doi:10.1021/acssynbio.0c00371,10.1021/acssynbio.0c00371,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,5,Engineering Transcriptional Interference through RNA Polymerase Processivity Control,4,4,True,doi:10.1021/acssynbio.0c00534,10.1021/acssynbio.0c00534,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,6,An Automated Tabletop Continuous Culturing System with Multicolor Fluorescence Monitoring for Microbial Gene Expression and Long-Term Population Dynamics,2,0,False,doi:10.1021/acssynbio.0c00574,10.1021/acssynbio.0c00574,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,7,Genetically Intact Bioengineered Spores of Bacillus subtilis,1,0,False,doi:10.1021/acssynbio.0c00578,10.1021/acssynbio.0c00578,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
